"TIME","GEO","DURATION","REASON","CITIZEN","UNIT","Value","Flag and Footnotes"
"2010","France","Total","Subsidiary protection","SZ","Person","1",""
"2010","France","Total","Subsidiary protection","BJ","Person",":",""
"2010","France","Total","Subsidiary protection","BF","Person","8",""
"2010","France","Total","Subsidiary protection","CV","Person","1",""
"2010","France","Total","Subsidiary protection","CI","Person","93",""
"2010","France","Total","Subsidiary protection","GM","Person","15",""
"2010","France","Total","Subsidiary protection","GH","Person","4",""
"2010","France","Total","Subsidiary protection","GN","Person","237",""
"2010","France","Total","Subsidiary protection","GW","Person","7",""
"2010","France","Total","Subsidiary protection","LR","Person","7",""
"2010","France","Total","Subsidiary protection","ML","Person","545",""
"2010","France","Total","Subsidiary protection","MR","Person","47",""
"2010","France","Total","Subsidiary protection","NE","Person","1",""
"2010","France","Total","Subsidiary protection","NG","Person","106",""
"2010","France","Total","Subsidiary protection","SN","Person","86",""
"2010","France","Total","Subsidiary protection","SL","Person","20",""
"2010","France","Total","Subsidiary protection","TG","Person","8",""
"2010","France","Total","Subsidiary protection","CA","Person",":",""
"2010","France","Total","Subsidiary protection","US","Person",":",""
"2010","France","Total","Subsidiary protection","AG","Person",":",""
"2010","France","Total","Subsidiary protection","BS","Person",":",""
"2010","France","Total","Subsidiary protection","BB","Person",":",""
"2010","France","Total","Subsidiary protection","CU","Person",":",""
"2010","France","Total","Subsidiary protection","DM","Person",":",""
"2010","France","Total","Subsidiary protection","DO","Person","2",""
"2010","France","Total","Subsidiary protection","GD","Person",":",""
"2010","France","Total","Subsidiary protection","HT","Person","211",""
"2010","France","Total","Subsidiary protection","JM","Person",":",""
"2010","France","Total","Subsidiary protection","KN","Person",":",""
"2010","France","Total","Subsidiary protection","LC","Person",":",""
"2010","France","Total","Subsidiary protection","VC","Person",":",""
"2010","France","Total","Subsidiary protection","TT","Person",":",""
"2010","France","Total","Subsidiary protection","BZ","Person",":",""
"2010","France","Total","Subsidiary protection","CR","Person",":",""
"2010","France","Total","Subsidiary protection","SV","Person","2",""
"2010","France","Total","Subsidiary protection","GT","Person",":",""
"2010","France","Total","Subsidiary protection","HN","Person",":",""
"2010","France","Total","Subsidiary protection","MX","Person",":",""
"2010","France","Total","Subsidiary protection","NI","Person",":",""
"2010","France","Total","Subsidiary protection","PA","Person",":",""
"2010","France","Total","Subsidiary protection","AR","Person",":",""
"2010","France","Total","Subsidiary protection","BO","Person","3",""
"2010","France","Total","Subsidiary protection","BR","Person","3",""
"2010","France","Total","Subsidiary protection","CL","Person",":",""
"2010","France","Total","Subsidiary protection","CO","Person","41",""
"2010","France","Total","Subsidiary protection","EC","Person","1",""
"2010","France","Total","Subsidiary protection","GY","Person",":",""
"2010","France","Total","Subsidiary protection","PY","Person",":",""
"2010","France","Total","Subsidiary protection","PE","Person","14",""
"2010","France","Total","Subsidiary protection","SR","Person",":",""
"2010","France","Total","Subsidiary protection","UY","Person",":",""
"2010","France","Total","Subsidiary protection","VE","Person",":",""
"2010","France","Total","Subsidiary protection","KZ","Person","19",""
"2010","France","Total","Subsidiary protection","KG","Person","16",""
"2010","France","Total","Subsidiary protection","TJ","Person",":",""
"2010","France","Total","Subsidiary protection","TM","Person",":",""
"2010","France","Total","Subsidiary protection","UZ","Person","5",""
"2010","France","Total","Subsidiary protection","CN","Person","15",""
"2010","France","Total","Subsidiary protection","JP","Person",":",""
"2010","France","Total","Subsidiary protection","MN","Person","45",""
"2010","France","Total","Subsidiary protection","KP","Person",":",""
"2010","France","Total","Subsidiary protection","KR","Person",":",""
"2010","France","Total","Subsidiary protection","TW","Person",":",""
"2010","France","Total","Subsidiary protection","AF","Person","63",""
"2010","France","Total","Subsidiary protection","BD","Person","25",""
"2010","France","Total","Subsidiary protection","BT","Person",":",""
"2010","France","Total","Subsidiary protection","IN","Person","6",""
"2010","France","Total","Subsidiary protection","IR","Person","24",""
"2010","France","Total","Subsidiary protection","MV","Person",":",""
"2010","France","Total","Subsidiary protection","NP","Person","2",""
"2010","France","Total","Subsidiary protection","PK","Person","27",""
"2010","France","Total","Subsidiary protection","LK","Person","1,112",""
"2010","France","Total","Subsidiary protection","BN","Person",":",""
"2010","France","Total","Subsidiary protection","KH","Person","5",""
"2010","France","Total","Subsidiary protection","ID","Person","2",""
"2010","France","Total","Subsidiary protection","LA","Person",":",""
"2010","France","Total","Subsidiary protection","MY","Person",":",""
"2010","France","Total","Subsidiary protection","MM","Person","1",""
"2010","France","Total","Subsidiary protection","PH","Person",":",""
"2010","France","Total","Subsidiary protection","SG","Person",":",""
"2010","France","Total","Subsidiary protection","TH","Person",":",""
"2010","France","Total","Subsidiary protection","TL","Person",":",""
"2010","France","Total","Subsidiary protection","VN","Person","1",""
"2010","France","Total","Subsidiary protection","AM","Person","271",""
"2010","France","Total","Subsidiary protection","AZ","Person","12",""
"2010","France","Total","Subsidiary protection","BH","Person",":",""
"2010","France","Total","Subsidiary protection","GE","Person","81",""
"2010","France","Total","Subsidiary protection","IQ","Person","96",""
"2010","France","Total","Subsidiary protection","IL","Person",":",""
"2010","France","Total","Subsidiary protection","JO","Person","1",""
"2010","France","Total","Subsidiary protection","KW","Person",":",""
"2010","France","Total","Subsidiary protection","LB","Person","5",""
"2010","France","Total","Subsidiary protection","PS","Person","7",""
"2010","France","Total","Subsidiary protection","OM","Person",":",""
"2010","France","Total","Subsidiary protection","QA","Person",":",""
"2010","France","Total","Subsidiary protection","SA","Person",":",""
"2010","France","Total","Subsidiary protection","SY","Person","5",""
"2010","France","Total","Subsidiary protection","AE","Person",":",""
"2010","France","Total","Subsidiary protection","YE","Person","1",""
"2010","France","Total","Subsidiary protection","AU","Person",":",""
"2010","France","Total","Subsidiary protection","NZ","Person",":",""
"2010","France","Total","Subsidiary protection","FJ","Person",":",""
"2010","France","Total","Subsidiary protection","PG","Person",":",""
"2010","France","Total","Subsidiary protection","SB","Person",":",""
"2010","France","Total","Subsidiary protection","VU","Person",":",""
"2010","France","Total","Subsidiary protection","KI","Person",":",""
"2010","France","Total","Subsidiary protection","MH","Person",":",""
"2010","France","Total","Subsidiary protection","FM","Person",":",""
"2010","France","Total","Subsidiary protection","NR","Person",":",""
"2010","France","Total","Subsidiary protection","PW","Person",":",""
"2010","France","Total","Subsidiary protection","CK","Person",":",""
"2010","France","Total","Subsidiary protection","WS","Person",":",""
"2010","France","Total","Subsidiary protection","TO","Person",":",""
"2010","France","Total","Subsidiary protection","TV","Person",":",""
"2010","France","Total","Subsidiary protection","TOTAL","Person","4,802",""
"2011","France","Total","Subsidiary protection","AO","Person","33",""
"2011","France","Total","Subsidiary protection","CM","Person","40",""
"2011","France","Total","Subsidiary protection","CF","Person","14",""
"2011","France","Total","Subsidiary protection","TD","Person","14",""
"2011","France","Total","Subsidiary protection","CG","Person","72",""
"2011","France","Total","Subsidiary protection","CD","Person","161",""
"2011","France","Total","Subsidiary protection","GQ","Person",":",""
"2011","France","Total","Subsidiary protection","GA","Person","7",""
"2011","France","Total","Subsidiary protection","ST","Person",":",""
"2011","France","Total","Subsidiary protection","BI","Person","2",""
"2011","France","Total","Subsidiary protection","KM","Person","2",""
"2011","France","Total","Subsidiary protection","DJ","Person","3",""
"2011","France","Total","Subsidiary protection","ER","Person","23",""
"2011","France","Total","Subsidiary protection","ET","Person","9",""
"2011","France","Total","Subsidiary protection","KE","Person","6",""
"2011","France","Total","Subsidiary protection","MG","Person","11",""
"2011","France","Total","Subsidiary protection","MW","Person",":",""
"2011","France","Total","Subsidiary protection","MU","Person","1",""
"2011","France","Total","Subsidiary protection","MZ","Person",":",""
"2011","France","Total","Subsidiary protection","RW","Person","5",""
"2011","France","Total","Subsidiary protection","SC","Person",":",""
"2011","France","Total","Subsidiary protection","SO","Person","184",""
"2011","France","Total","Subsidiary protection","UG","Person",":",""
"2011","France","Total","Subsidiary protection","TZ","Person",":",""
"2011","France","Total","Subsidiary protection","ZM","Person",":",""
"2011","France","Total","Subsidiary protection","ZW","Person","1",""
"2011","France","Total","Subsidiary protection","DZ","Person","158",""
"2011","France","Total","Subsidiary protection","EG","Person","7",""
"2011","France","Total","Subsidiary protection","LY","Person",":",""
"2011","France","Total","Subsidiary protection","MA","Person","7",""
"2011","France","Total","Subsidiary protection","SS","Person",":",""
"2011","France","Total","Subsidiary protection","SD","Person","53",""
"2011","France","Total","Subsidiary protection","TN","Person","4",""
"2011","France","Total","Subsidiary protection","EH","Person",":",""
"2011","France","Total","Subsidiary protection","BW","Person",":",""
"2011","France","Total","Subsidiary protection","LS","Person",":",""
"2011","France","Total","Subsidiary protection","NA","Person",":",""
"2011","France","Total","Subsidiary protection","ZA","Person","1",""
"2011","France","Total","Subsidiary protection","SZ","Person","1",""
"2011","France","Total","Subsidiary protection","BJ","Person",":",""
"2011","France","Total","Subsidiary protection","BF","Person","12",""
"2011","France","Total","Subsidiary protection","CV","Person","1",""
"2011","France","Total","Subsidiary protection","CI","Person","125",""
"2011","France","Total","Subsidiary protection","GM","Person","24",""
"2011","France","Total","Subsidiary protection","GH","Person","4",""
"2011","France","Total","Subsidiary protection","GN","Person","338",""
"2011","France","Total","Subsidiary protection","GW","Person","10",""
"2011","France","Total","Subsidiary protection","LR","Person","7",""
"2011","France","Total","Subsidiary protection","ML","Person","789",""
"2011","France","Total","Subsidiary protection","MR","Person","60",""
"2011","France","Total","Subsidiary protection","NE","Person","1",""
"2011","France","Total","Subsidiary protection","NG","Person","134",""
"2011","France","Total","Subsidiary protection","SN","Person","108",""
"2011","France","Total","Subsidiary protection","SL","Person","23",""
"2011","France","Total","Subsidiary protection","TG","Person","11",""
"2011","France","Total","Subsidiary protection","CA","Person",":",""
"2011","France","Total","Subsidiary protection","US","Person",":",""
"2011","France","Total","Subsidiary protection","AG","Person",":",""
"2011","France","Total","Subsidiary protection","BS","Person",":",""
"2011","France","Total","Subsidiary protection","BB","Person",":",""
"2011","France","Total","Subsidiary protection","CU","Person",":",""
"2011","France","Total","Subsidiary protection","DM","Person",":",""
"2011","France","Total","Subsidiary protection","DO","Person","2",""
"2011","France","Total","Subsidiary protection","GD","Person",":",""
"2011","France","Total","Subsidiary protection","HT","Person","302",""
"2011","France","Total","Subsidiary protection","JM","Person",":",""
"2011","France","Total","Subsidiary protection","KN","Person",":",""
"2011","France","Total","Subsidiary protection","LC","Person",":",""
"2011","France","Total","Subsidiary protection","VC","Person",":",""
"2011","France","Total","Subsidiary protection","TT","Person",":",""
"2011","France","Total","Subsidiary protection","BZ","Person",":",""
"2011","France","Total","Subsidiary protection","CR","Person",":",""
"2011","France","Total","Subsidiary protection","SV","Person","2",""
"2011","France","Total","Subsidiary protection","GT","Person",":",""
"2011","France","Total","Subsidiary protection","HN","Person",":",""
"2011","France","Total","Subsidiary protection","MX","Person",":",""
"2011","France","Total","Subsidiary protection","NI","Person",":",""
"2011","France","Total","Subsidiary protection","PA","Person",":",""
"2011","France","Total","Subsidiary protection","AR","Person",":",""
"2011","France","Total","Subsidiary protection","BO","Person","4",""
"2011","France","Total","Subsidiary protection","BR","Person","5",""
"2011","France","Total","Subsidiary protection","CL","Person",":",""
"2011","France","Total","Subsidiary protection","CO","Person","46",""
"2011","France","Total","Subsidiary protection","EC","Person","1",""
"2011","France","Total","Subsidiary protection","GY","Person",":",""
"2011","France","Total","Subsidiary protection","PY","Person",":",""
"2011","France","Total","Subsidiary protection","PE","Person","19",""
"2011","France","Total","Subsidiary protection","SR","Person",":",""
"2011","France","Total","Subsidiary protection","UY","Person",":",""
"2011","France","Total","Subsidiary protection","VE","Person","1",""
"2011","France","Total","Subsidiary protection","KZ","Person","24",""
"2011","France","Total","Subsidiary protection","KG","Person","8",""
"2011","France","Total","Subsidiary protection","TJ","Person",":",""
"2011","France","Total","Subsidiary protection","TM","Person",":",""
"2011","France","Total","Subsidiary protection","UZ","Person","3",""
"2011","France","Total","Subsidiary protection","CN","Person","17",""
"2011","France","Total","Subsidiary protection","JP","Person",":",""
"2011","France","Total","Subsidiary protection","MN","Person","50",""
"2011","France","Total","Subsidiary protection","KP","Person",":",""
"2011","France","Total","Subsidiary protection","KR","Person",":",""
"2011","France","Total","Subsidiary protection","TW","Person",":",""
"2011","France","Total","Subsidiary protection","AF","Person","146",""
"2011","France","Total","Subsidiary protection","BD","Person","26",""
"2011","France","Total","Subsidiary protection","BT","Person",":",""
"2011","France","Total","Subsidiary protection","IN","Person","5",""
"2011","France","Total","Subsidiary protection","IR","Person","23",""
"2011","France","Total","Subsidiary protection","MV","Person",":",""
"2011","France","Total","Subsidiary protection","NP","Person","3",""
"2011","France","Total","Subsidiary protection","PK","Person","31",""
"2011","France","Total","Subsidiary protection","LK","Person","1,064",""
"2011","France","Total","Subsidiary protection","BN","Person",":",""
"2011","France","Total","Subsidiary protection","KH","Person","6",""
"2011","France","Total","Subsidiary protection","ID","Person","2",""
"2011","France","Total","Subsidiary protection","LA","Person","1",""
"2011","France","Total","Subsidiary protection","MY","Person","2",""
"2011","France","Total","Subsidiary protection","MM","Person",":",""
"2011","France","Total","Subsidiary protection","PH","Person",":",""
"2011","France","Total","Subsidiary protection","SG","Person",":",""
"2011","France","Total","Subsidiary protection","TH","Person",":",""
"2011","France","Total","Subsidiary protection","TL","Person",":",""
"2011","France","Total","Subsidiary protection","VN","Person","2",""
"2011","France","Total","Subsidiary protection","AM","Person","315",""
"2011","France","Total","Subsidiary protection","AZ","Person","24",""
"2011","France","Total","Subsidiary protection","BH","Person",":",""
"2011","France","Total","Subsidiary protection","GE","Person","83",""
"2011","France","Total","Subsidiary protection","IQ","Person","86",""
"2011","France","Total","Subsidiary protection","IL","Person",":",""
"2011","France","Total","Subsidiary protection","JO","Person",":",""
"2011","France","Total","Subsidiary protection","KW","Person",":",""
"2011","France","Total","Subsidiary protection","LB","Person","7",""
"2011","France","Total","Subsidiary protection","PS","Person","6",""
"2011","France","Total","Subsidiary protection","OM","Person",":",""
"2011","France","Total","Subsidiary protection","QA","Person",":",""
"2011","France","Total","Subsidiary protection","SA","Person",":",""
"2011","France","Total","Subsidiary protection","SY","Person","4",""
"2011","France","Total","Subsidiary protection","AE","Person",":",""
"2011","France","Total","Subsidiary protection","YE","Person",":",""
"2011","France","Total","Subsidiary protection","AU","Person",":",""
"2011","France","Total","Subsidiary protection","NZ","Person",":",""
"2011","France","Total","Subsidiary protection","FJ","Person",":",""
"2011","France","Total","Subsidiary protection","PG","Person",":",""
"2011","France","Total","Subsidiary protection","SB","Person",":",""
"2011","France","Total","Subsidiary protection","VU","Person",":",""
"2011","France","Total","Subsidiary protection","KI","Person",":",""
"2011","France","Total","Subsidiary protection","MH","Person",":",""
"2011","France","Total","Subsidiary protection","FM","Person",":",""
"2011","France","Total","Subsidiary protection","NR","Person",":",""
"2011","France","Total","Subsidiary protection","PW","Person",":",""
"2011","France","Total","Subsidiary protection","CK","Person",":",""
"2011","France","Total","Subsidiary protection","WS","Person",":",""
"2011","France","Total","Subsidiary protection","TO","Person",":",""
"2011","France","Total","Subsidiary protection","TV","Person",":",""
"2011","France","Total","Subsidiary protection","TOTAL","Person","6,014",""
"2012","France","Total","Subsidiary protection","AO","Person","42",""
"2012","France","Total","Subsidiary protection","CM","Person","44",""
"2012","France","Total","Subsidiary protection","CF","Person","15",""
"2012","France","Total","Subsidiary protection","TD","Person","16",""
"2012","France","Total","Subsidiary protection","CG","Person","101",""
"2012","France","Total","Subsidiary protection","CD","Person","212",""
"2012","France","Total","Subsidiary protection","GQ","Person","1",""
"2012","France","Total","Subsidiary protection","GA","Person","6",""
"2012","France","Total","Subsidiary protection","ST","Person",":",""
"2012","France","Total","Subsidiary protection","BI","Person","4",""
"2012","France","Total","Subsidiary protection","KM","Person","6",""
"2012","France","Total","Subsidiary protection","DJ","Person","4",""
"2012","France","Total","Subsidiary protection","ER","Person","35",""
"2012","France","Total","Subsidiary protection","ET","Person","13",""
"2012","France","Total","Subsidiary protection","KE","Person","8",""
"2012","France","Total","Subsidiary protection","MG","Person","7",""
"2012","France","Total","Subsidiary protection","MW","Person",":",""
"2012","France","Total","Subsidiary protection","MU","Person","1",""
"2012","France","Total","Subsidiary protection","MZ","Person",":",""
"2012","France","Total","Subsidiary protection","RW","Person","5",""
"2012","France","Total","Subsidiary protection","SC","Person",":",""
"2012","France","Total","Subsidiary protection","SO","Person","380",""
"2012","France","Total","Subsidiary protection","UG","Person",":",""
"2012","France","Total","Subsidiary protection","TZ","Person",":",""
"2012","France","Total","Subsidiary protection","ZM","Person",":",""
"2012","France","Total","Subsidiary protection","ZW","Person",":",""
"2012","France","Total","Subsidiary protection","DZ","Person","168",""
"2012","France","Total","Subsidiary protection","EG","Person","6",""
"2012","France","Total","Subsidiary protection","LY","Person",":",""
"2012","France","Total","Subsidiary protection","MA","Person","9",""
"2012","France","Total","Subsidiary protection","SS","Person",":",""
"2012","France","Total","Subsidiary protection","SD","Person","97",""
"2012","France","Total","Subsidiary protection","TN","Person","2",""
"2012","France","Total","Subsidiary protection","EH","Person",":",""
"2012","France","Total","Subsidiary protection","BW","Person",":",""
"2012","France","Total","Subsidiary protection","LS","Person",":",""
"2012","France","Total","Subsidiary protection","NA","Person",":",""
"2012","France","Total","Subsidiary protection","ZA","Person","2",""
"2012","France","Total","Subsidiary protection","SZ","Person","1",""
"2012","France","Total","Subsidiary protection","BJ","Person","1",""
"2012","France","Total","Subsidiary protection","BF","Person","13",""
"2012","France","Total","Subsidiary protection","CV","Person","1",""
"2012","France","Total","Subsidiary protection","CI","Person","183",""
"2012","France","Total","Subsidiary protection","GM","Person","28",""
"2012","France","Total","Subsidiary protection","GH","Person","5",""
"2012","France","Total","Subsidiary protection","GN","Person","474",""
"2012","France","Total","Subsidiary protection","GW","Person","14",""
"2012","France","Total","Subsidiary protection","LR","Person","8",""
"2012","France","Total","Subsidiary protection","ML","Person","938",""
"2012","France","Total","Subsidiary protection","MR","Person","83",""
"2012","France","Total","Subsidiary protection","NE","Person","3",""
"2012","France","Total","Subsidiary protection","NG","Person","171",""
"2012","France","Total","Subsidiary protection","SN","Person","126",""
"2012","France","Total","Subsidiary protection","SL","Person","28",""
"2012","France","Total","Subsidiary protection","TG","Person","11",""
"2012","France","Total","Subsidiary protection","CA","Person",":",""
"2012","France","Total","Subsidiary protection","US","Person","1",""
"2012","France","Total","Subsidiary protection","AG","Person",":",""
"2012","France","Total","Subsidiary protection","BS","Person",":",""
"2012","France","Total","Subsidiary protection","BB","Person",":",""
"2012","France","Total","Subsidiary protection","CU","Person",":",""
"2012","France","Total","Subsidiary protection","DM","Person",":",""
"2012","France","Total","Subsidiary protection","DO","Person","4",""
"2012","France","Total","Subsidiary protection","GD","Person",":",""
"2012","France","Total","Subsidiary protection","HT","Person","374",""
"2012","France","Total","Subsidiary protection","JM","Person",":",""
"2012","France","Total","Subsidiary protection","KN","Person",":",""
"2012","France","Total","Subsidiary protection","LC","Person",":",""
"2012","France","Total","Subsidiary protection","VC","Person",":",""
"2012","France","Total","Subsidiary protection","TT","Person",":",""
"2012","France","Total","Subsidiary protection","BZ","Person",":",""
"2012","France","Total","Subsidiary protection","CR","Person",":",""
"2012","France","Total","Subsidiary protection","SV","Person","2",""
"2012","France","Total","Subsidiary protection","GT","Person",":",""
"2012","France","Total","Subsidiary protection","HN","Person",":",""
"2012","France","Total","Subsidiary protection","MX","Person",":",""
"2012","France","Total","Subsidiary protection","NI","Person",":",""
"2012","France","Total","Subsidiary protection","PA","Person",":",""
"2012","France","Total","Subsidiary protection","AR","Person",":",""
"2012","France","Total","Subsidiary protection","BO","Person","4",""
"2012","France","Total","Subsidiary protection","BR","Person","7",""
"2012","France","Total","Subsidiary protection","CL","Person",":",""
"2012","France","Total","Subsidiary protection","CO","Person","43",""
"2012","France","Total","Subsidiary protection","EC","Person","2",""
"2012","France","Total","Subsidiary protection","GY","Person","1",""
"2012","France","Total","Subsidiary protection","PY","Person",":",""
"2012","France","Total","Subsidiary protection","PE","Person","20",""
"2012","France","Total","Subsidiary protection","SR","Person",":",""
"2012","France","Total","Subsidiary protection","UY","Person",":",""
"2012","France","Total","Subsidiary protection","VE","Person","1",""
"2012","France","Total","Subsidiary protection","KZ","Person","24",""
"2012","France","Total","Subsidiary protection","KG","Person","11",""
"2012","France","Total","Subsidiary protection","TJ","Person",":",""
"2012","France","Total","Subsidiary protection","TM","Person",":",""
"2012","France","Total","Subsidiary protection","UZ","Person","5",""
"2012","France","Total","Subsidiary protection","CN","Person","22",""
"2012","France","Total","Subsidiary protection","JP","Person",":",""
"2012","France","Total","Subsidiary protection","MN","Person","67",""
"2012","France","Total","Subsidiary protection","KP","Person",":",""
"2012","France","Total","Subsidiary protection","KR","Person",":",""
"2012","France","Total","Subsidiary protection","TW","Person",":",""
"2012","France","Total","Subsidiary protection","AF","Person","390",""
"2012","France","Total","Subsidiary protection","BD","Person","35",""
"2012","France","Total","Subsidiary protection","BT","Person",":",""
"2012","France","Total","Subsidiary protection","IN","Person","8",""
"2012","France","Total","Subsidiary protection","IR","Person","30",""
"2012","France","Total","Subsidiary protection","MV","Person",":",""
"2012","France","Total","Subsidiary protection","NP","Person","5",""
"2012","France","Total","Subsidiary protection","PK","Person","40",""
"2012","France","Total","Subsidiary protection","LK","Person","1,129",""
"2012","France","Total","Subsidiary protection","BN","Person",":",""
"2012","France","Total","Subsidiary protection","KH","Person","6",""
"2012","France","Total","Subsidiary protection","ID","Person","2",""
"2012","France","Total","Subsidiary protection","LA","Person","1",""
"2012","France","Total","Subsidiary protection","MY","Person","1",""
"2012","France","Total","Subsidiary protection","MM","Person","1",""
"2012","France","Total","Subsidiary protection","PH","Person",":",""
"2012","France","Total","Subsidiary protection","SG","Person",":",""
"2012","France","Total","Subsidiary protection","TH","Person","1",""
"2012","France","Total","Subsidiary protection","TL","Person",":",""
"2012","France","Total","Subsidiary protection","VN","Person","7",""
"2012","France","Total","Subsidiary protection","AM","Person","406",""
"2012","France","Total","Subsidiary protection","AZ","Person","34",""
"2012","France","Total","Subsidiary protection","BH","Person",":",""
"2012","France","Total","Subsidiary protection","GE","Person","98",""
"2012","France","Total","Subsidiary protection","IQ","Person","87",""
"2012","France","Total","Subsidiary protection","IL","Person",":",""
"2012","France","Total","Subsidiary protection","JO","Person",":",""
"2012","France","Total","Subsidiary protection","KW","Person",":",""
"2012","France","Total","Subsidiary protection","LB","Person","6",""
"2012","France","Total","Subsidiary protection","PS","Person","8",""
"2012","France","Total","Subsidiary protection","OM","Person",":",""
"2012","France","Total","Subsidiary protection","QA","Person",":",""
"2012","France","Total","Subsidiary protection","SA","Person",":",""
"2012","France","Total","Subsidiary protection","SY","Person","45",""
"2012","France","Total","Subsidiary protection","AE","Person",":",""
"2012","France","Total","Subsidiary protection","YE","Person","1",""
"2012","France","Total","Subsidiary protection","AU","Person",":",""
"2012","France","Total","Subsidiary protection","NZ","Person",":",""
"2012","France","Total","Subsidiary protection","FJ","Person",":",""
"2012","France","Total","Subsidiary protection","PG","Person",":",""
"2012","France","Total","Subsidiary protection","SB","Person",":",""
"2012","France","Total","Subsidiary protection","VU","Person",":",""
"2012","France","Total","Subsidiary protection","KI","Person",":",""
"2012","France","Total","Subsidiary protection","MH","Person",":",""
"2012","France","Total","Subsidiary protection","FM","Person",":",""
"2012","France","Total","Subsidiary protection","NR","Person",":",""
"2012","France","Total","Subsidiary protection","PW","Person",":",""
"2012","France","Total","Subsidiary protection","CK","Person",":",""
"2012","France","Total","Subsidiary protection","WS","Person",":",""
"2012","France","Total","Subsidiary protection","TO","Person",":",""
"2012","France","Total","Subsidiary protection","TV","Person",":",""
"2012","France","Total","Subsidiary protection","TOTAL","Person","7,823",""
"2013","France","Total","Subsidiary protection","AO","Person","50",""
"2013","France","Total","Subsidiary protection","CM","Person","43",""
"2013","France","Total","Subsidiary protection","CF","Person","15",""
"2013","France","Total","Subsidiary protection","TD","Person","14",""
"2013","France","Total","Subsidiary protection","CG","Person","109",""
"2013","France","Total","Subsidiary protection","CD","Person","263",""
"2013","France","Total","Subsidiary protection","GQ","Person","2",""
"2013","France","Total","Subsidiary protection","GA","Person","10",""
"2013","France","Total","Subsidiary protection","ST","Person",":",""
"2013","France","Total","Subsidiary protection","BI","Person","4",""
"2013","France","Total","Subsidiary protection","KM","Person","6",""
"2013","France","Total","Subsidiary protection","DJ","Person","6",""
"2013","France","Total","Subsidiary protection","ER","Person","36",""
"2013","France","Total","Subsidiary protection","ET","Person","14",""
"2013","France","Total","Subsidiary protection","KE","Person","16",""
"2013","France","Total","Subsidiary protection","MG","Person","9",""
"2013","France","Total","Subsidiary protection","MW","Person",":",""
"2013","France","Total","Subsidiary protection","MU","Person","2",""
"2013","France","Total","Subsidiary protection","MZ","Person",":",""
"2013","France","Total","Subsidiary protection","RW","Person","8",""
"2013","France","Total","Subsidiary protection","SC","Person",":",""
"2013","France","Total","Subsidiary protection","SO","Person","502",""
"2013","France","Total","Subsidiary protection","UG","Person",":",""
"2013","France","Total","Subsidiary protection","TZ","Person",":",""
"2013","France","Total","Subsidiary protection","ZM","Person",":",""
"2013","France","Total","Subsidiary protection","ZW","Person",":",""
"2013","France","Total","Subsidiary protection","DZ","Person","166",""
"2013","France","Total","Subsidiary protection","EG","Person","10",""
"2013","France","Total","Subsidiary protection","LY","Person","1",""
"2013","France","Total","Subsidiary protection","MA","Person","14",""
"2013","France","Total","Subsidiary protection","SS","Person",":",""
"2013","France","Total","Subsidiary protection","SD","Person","122",""
"2013","France","Total","Subsidiary protection","TN","Person","4",""
"2013","France","Total","Subsidiary protection","EH","Person",":",""
"2013","France","Total","Subsidiary protection","BW","Person",":",""
